,0,1,2,3,4
0,2021.01.01.,오마이뉴스언론사 선정,"월남쌈 허겁지겁 드시는 팔순 엄마, 왜 그런가 했더니","보통 사람들은 비 오는 날에는 막걸리 한 잔과 파전, 추운 날에는 뜨근한 국물, 스트레스 받은 날에는 매콤한 불닭발이 당긴다고 하지 않나. 하여간 시시때때로 먹고 싶은 것이 많은 나는 수십 년을 한결같이 '먹고 싶은 거...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2021.01.01.,뉴시스,"[신년인터뷰]유진섭 정읍시장 ""정향누리 향기도시, 정읍의 정체성""","오향은 화향(花香-구절초, 벚꽃, 라벤더 등 지역의 특색있는 꽃), 성향(聲香-수제천, 정읍사, 우도농악 등 지역의 전통 음악), 주향(酒香-조선 3대 명주 죽력고, 막걸리, 복분자주 등 전통술), 미향(味香-쌀, 한우, 쌍화차 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2021.01.01.,뉴스1,"""몸은 멀어져도 마음은 뜨겁게""…코로나 '한파' 녹인 기부행렬",전통 막걸리 제조업체 지평주조는 지난달 30일 송년회비 730만원을 사회복지공동모금회 사랑의열매에 쾌척했다. 지평주조 전 임직원은 송년회 대신 뜻깊은 일로 한 해를 마무리하자는 의견에 뜻을 모은 것으로 전해졌다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2020.12.31.,전북일보,[2021 전북일보 신춘문예 당선작 : 소설] 귀가(歸家) - 황지호,화장이 끝나면 재는 부추 밭에 뿌리고 좋은 날을 골라 부추를 거둬 막걸리 한 잔 하되 첫 잔은 반드시 고수레를 하라 했다. 그리고 잊으라 했다. 은하수 같은 부추 꽃이 발목을 잡아도 집과의 인연은 이미 끝난 것이라...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2020.12.31.,데일리안,"전통주갤러리와 대학생칵테일동아리연합회 코콕, 홈술을 위한 전통주칵테일 온...","곤드레막걸리 이다. 대학생칵테일동아리연합회코콕 회원들이 개발한 12개의 전통주칵테일레시피 동영상은 전통주갤러리 유튜브를 통해 공개되며, 1월 3일 5시 전통주갤러리 인스타그램 라이브 방송에서 3개의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2020.12.31.,중앙일보,[트랜D] 코로나19가 바꿔놓은 경제 패러다임… 공유에서 구독으로,"남성 와이셔츠에서 면도날, 화장품 그리고 막걸리와 맥주, 꽃, 그림에 이르기까지 다양한 상품을 대상으로 구독 서비스가 선보이고 있다. 기존의 렌탈과 달리 약정 계약을 하지 않아도 되고 스마트폰 앱이나 웹 서비스를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2020.12.31.,프레시안,정읍 도시재생 뉴딜사업 '귀리귀인팀' 사회적기업가 육성사업 선발,"유진섭 정읍시장은 ""귀리귀인팀의 귀리 막걸리가 핵심 타겟에 맞춘 차별화된 맛과 향을 가지고 앞으로 조성될 정읍 막걸리 특화 거리사업과 연계하면 더욱 시너지 효과가 날 것으로 기대된다""고 말했다. [(=정읍)()]",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.31.,뉴시안,[마켓 신상] 롯데리아·오리온·풀무원·삼양식품·국순당 外,◆인생막걸리 '본격 신년맞이' 한정판 판매 서울장수주식회사가 신축년 소의 해를 맞이해 힘찬 새해 기운 가득 담은 '신축년 한정판 인생막걸리'를 출시했다고 밝혔다. 서울장수에서 장수 생막걸리 이후 22년만에 선보인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.31.,데일리안,"[초점] ‘미스트롯2’가 넘어야 할 산은 ‘미스터트롯’, 음원차트 장악한 트...","나와’ ‘막걸리 한잔’ ‘추억으로 가는 당신’, 김호중의 ‘나보다 더 사랑해요’ ‘만개’ ‘우산이 없어요’ ‘퇴근길’ ‘고맙소’, 이찬원의 ‘진또배기’ ‘18세 순이’, 정동원의 ‘여백’ ‘보릿고개’ 등이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.31.,충청일보,다양한 전통주 온라인으로 구매하는법 -고성주류,"특히 생대나무 잎을 넣어 제조한 전남 대표 막걸리인 대대포부터 특유의 향이 살아있는 쌀과 밀을 함유한 소백산 막걸리 등이 있다. 소믈리에가 직접 당도, 바디감 등의 맛 평가를 통해 소비자들이 한눈에 다양한 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
