,0,1,2,3
0,2021.05.16.,"대전 서구, 온라인 해외 취업 멘토링 행사 개최","그룹별 모의 면접에서는 아시아 취업(일본, 아시아, 싱가폴)과 글로벌 기업(AMAZON, NIKE, OB맥주) 부문으로 나누어 3:3 면접을 진행했다. 장종태 청장은 ""이번 멘토링은 해외나 글로벌 기업 취업을 준비하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
1,2021.05.16.,창원상의 '기업 氣 살리기' 주간 운영,"간장, 소주ㆍ맥주, 커피, 치킨 등 지역 생산제품을 구매하거나 이용하는 인증샷을 필수 해시태그와 함께 SNS에 올리면 추첨을 통해 경품을 지급한다. 단, 하나의 사진으로 중복 접수하는 경우 추첨에서 제외된다. 이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
2,2021.05.16.,'하이트진로' '청정라거-테라' 디지털 광고 공개해,"하이트진로는 맥주 성수기를 맞아 '청정라거-테라'의 신규 디지털 광고를 공개한다고 14일 전한 것으로... 하이트진로 마케팅실 오성택 상무는 ""젊은 소비자들의 공감을 이끌 수 있도록 기존의 맥주 광고와 완전히 다른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
3,2021.05.16.,영국 2만 명 노마스크 축구 실험…미 스타벅스도 노마스크,"경기 시작 전부터 마스크를 쓰지 않은 관중들이 맥주를 마시며 자신의 팀을 연호합니다. 후반 18분, 레스터 틸레만스의 슈팅이 골망을 가르자 흥분한 레스터 팬들은 서로를 부둥켜안은 채 경기장이 떠나갈 듯 환호합니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
4,2021.05.16.,"대전 서구, '온라인 공개 모의 면접-취업 멘토링’ 실시","그룹별 모의 면접에서는 아시아 취업(일본, 아시아, 싱가폴)과 글로벌 기업(AMAZON, NIKE, OB맥주) 부문으로 나눠 3:3 면접을 진행했고, 개인별 면접 코칭과 피드백이 이루어져 참여자들의 만족도가 높았다. 장종태...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
5,2021.05.16.,"메이필드호텔, 인증샷 부르는 빙수 3종 출시","빙수 3종 외에도 프리미엄 수제 맥주, 고소하면서도 톡톡 터지는 식감이 일품인 ‘프로슈토 부라타 샐러드’, 메이필드호텔에서만 만날 수 있는 와인 3종 등 특별 메뉴가 마련돼 있다. 메이필드호텔 홍보 관계자는 “상쾌한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
6,2021.05.16.,"오비맥주, 인재 육성 장학금 이천시에 기탁",오비맥주(대표 배하준)가 최근 자사의 대표 브랜드 '카스'의 생산공장이 위치한 이천시에 지역인재 육성 장학금 800여만원을 기탁했다. 이천시청에서 열린 이천 인재육성장학금 전달식에는 정연종 오비맥주 수도권역장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
7,2021.05.16.,창원상공회의소 '기업 氣 살리기' 주간 운영,"간장, 소주·맥주, 커피, 치킨 등 지역 생산제품을 구매하거나 이용하는 인증샷을 필수 해시태그와 함께 SNS에 올리면 추첨을 통해 경품을 지급한다. 단, 하나의 사진으로 중복 접수하는 경우 추첨에서 제외된다. 이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=01&nso=so%3Add%2Cp%3Afrom20210516to20210416
8,2021.05.16.,"창원시-창원상의, 축제 대신 '기업 기 살리기' 주간 운영","간장, 소주·맥주, 커피, 치킨 등 지역 생산제품을 구매하거나 이용하는 인증샷을 필수 해시태그와 함께 SNS에 올리면 추첨을 통해 경품을 지급한다. 단, 하나의 사진으로 중복 접수하는 경우 추첨에서 제외된다. 이밖에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
9,2021.05.16.,"송옥주, 17일 'LG트윈타워 집단해고 방지법' 대표발의","또 사업이전 과정에서 고용조건에 직접 피해를 겪은 LG트윈타워 지수아이앤씨, 포스코 성암산업, OB맥주 경인직매장 등 노동자들과도 소통을 이어왔다. 송 위원장은 ""얼마나 많은 노동자가 그동안 사업이전 과정에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=11&nso=so%3Add%2Cp%3Afrom20210516to20210416
