,0,1,2,3,4
0,2021.01.01.,세계일보,주류전문가 명욱이 내다본 2021 술 트렌드…“홈술 강세에 전통주 날아오를 듯...,"탁주, 약주, 청주부터 최근에 이슈가 되는 증류식 소주, 와인, 브랜디, 진, 보드카, 시드르까지도 실은 전통주, 엄밀히 말하면 지역 특산주이지만, 전통주 범위 안에 들어갑니다. 2019년 기준 한국 주류 제조 면허는 2443개....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2020.12.31.,불교신문,[2021 불교신문 신춘문예 당선작/ 단편소설] 김대갑 '키르티무카',밤늦게 모텔에 돌아온 현수는 힙 플라스크에 담긴 보드카를 마시며 태혁을 생각했다. 가방에서 필름 카메라를 꺼낸 현수는 그걸 한참 내려다보았다. 노트북에 메모리 리더기를 꽂은 현수는 통도사 사진들을 검색했다. 수 백...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2020.12.31.,UPI뉴스,"유키스 수현 ""동호, 일본서 대기업 간부로 재직""",동호는 거품보드카 부스터리드라이 사업을 하는 '미소사'에 재직 중인 것으로 알려졌다. 동호는 2008년 유키스로 데뷔한 후 2014년 연예계를 은퇴했다. 이후 2015년 한 살 연상의 일반인 아내와 결혼해 득남했지만 결혼 3년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2020.12.31.,스포츠월드,"유키스 동호, 27살에 CEO…재직 중인 日 대기업은?","1994년생으로 올해 나이 27세인 동호는 거품 보드카 부스터드라이 사업을 하는 ‘미소사’(株式?社ミソサ)의 CEO로 재직 중이다. 더불어 옥타곤 재팬(OCTAGON JAPAN) 콘텐츠 사업부, 옥타곤 도쿄(SEL OCTAGON TOKYO) DJ로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2020.12.31.,스포티비뉴스,"유키스 수현이 밝힌 동호 근황 ""日 대기업 간부…회의도 참여""",신감각 거품보드카 부스터리드라이 사업을 하는 회사로 전해졌다. 또 옥타곤 재팬(OCTAGON JAPAN) 콘텐츠 사업부 소속이며 셀 옥타곤 도쿄(SEL OCTAGON TOKYO) DJ로도 활동하고 있다고 밝혔다. 그는 2015년 1살 연상 아내와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2020.12.31.,스포츠조선,"유키스 동호, 27살에 日대기업 간부? '거품보드카 사업 CEO 재직'","1994년생으로 올해 나이 27세인 동호는 프랑스 등 유럽에서 큰 인기를 끌고 있는 신감각 거품보드카 부스터리드라이 사업을 하는 '미소사'의 CEO로 재직 중이다. 또한 옥타곤 재팬(OCTAGON JAPAN) 콘텐츠 사업부, 옥타곤 도쿄...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2020.12.31.,한국경제,"""유키스 동호, 日 대기업 간부로 재직""",동호는 거품 보드카 부스터드라이 사업을 하는 미소사에 근무하고 있는 것으로 알려졌다. 일라이는 11살 연상 레이싱모델 지연수와 2014년 혼인신고를 하고 2017년 정식으로 결혼식을 올렸다. 슬하의 아들을 양육하며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.31.,MTN,'혼자라도 괜찮아' 홈파티 완성은 음식…1인 파티푸드 눈길,"다양한 음료와 주류에 섞어 맛과 알코올 농도 조절이 가능한 토닉워터를 활용하면 누구나 개성 있는 칵테일과 에이드를 만들 수 있다.하이트진로음료 '진로 토닉워터' 시리즈는 보드카, 진(Gin) 등 도수가 높은 주류는 물론...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.31.,허프포스트코리아,"'라디오스타'에 출연한 유키스 수현이 전 멤버 동호가 ""DJ 겸 일본 대기업 간...",그는 거품 보드카 부스터드라이 사업을 하는 주식회사 미소사(株式会社ミソサ)의 CEO로 알려졌다. 또한 일본 옥타곤 재팬 콘텐츠 사업부와 옥타곤 도쿄(SEL OCTAGON TOKYO) DJ로 활동 중이다. 동호는 2008년에 유키스로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.31.,톱스타뉴스,"""어린 나이에 CEO""…유키스 출신 동호, 간부 재직 중인 일본 대기업 어디?","1994년생으로 올해 나이 27세인 동호는 거품 보드카 부스터드라이 사업을 하는 미소사(株式会社ミソサ)의 CEO로 재직 중이다. 이와 동시에 옥타곤 재팬(OCTAGON JAPAN) 콘텐츠 사업부, 옥타곤 도쿄(SEL OCTAGON TOKYO) DJ로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
