,0,1,2,3,4
0,2021.01.01.,뉴스엔,손나은 “난 사이코패스였어” 은지원 소주에 소금 투척 제안 후 셀프디스(갬...,"지원 오빠 소주 마시지? 소주에 뭘 타지?""라며 분노를 드러냈다. 이에 손나은은 ""소주에 소금을 타요""라고 쿨하게 제안했고, 안영미는 ""와 역시 너는""이라며 말을 잇지 못했다. 그러자 ""손나은은 나는 사이코패스였어""라며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2021.01.01.,에너지경제,"식음료 업계 ‘업뉴얼(upgade+renewal)’ 바람···""소비자는 즐겁다""","하이트진로는 최근 진로 미니 팩소주를 유흥용으로 출시하고 배달, 포장용 시장 강화에 나섰다. 진로 미니 팩소주는 휴대성이 강화된 160㎖ 사이즈의 제품으로 지난 10월 가정용으로만 출시됐었다. 하이트진로는 홈술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2021.01.01.,스포츠투데이,"'수미네 반찬' 김수미 ""2021년 소의 해, 내가 소띠다"" [텔리뷰]","묵은지 꼬리찜을 만들면서 김수미는 고기 잡내 제거부터 시작했다. 김수미는 ""소꼬리를 20분간 초벌로 삶았다. 삶을 때 소주, 된장을 넣으면 냄새 제거에 효과적""이라고 설명했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2021.01.01.,뉴시스,식∙음료업계에 부는 '업뉴얼' 바람 '눈길',"하이트진로는 최근 진로 미니 팩소주를 유흥용으로 출시하고 배달, 포장용 시장 강화에 나섰다. 진로 미니 팩소주는 휴대성이 강화된 160㎖ 사이즈의 제품으로 지난 10월 가정용으로만 출시됐다. 하이트진로는 홈술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2021.01.01.,농기자재신문,자연과 인간이 함께하는 세상-남보가 꿈꿉니다.,"친환경 농업의 리더 ‘남보’ 주요제품 히까리골드 | 공시-1-3-290 | 히까리골드는 과일, 곡물, 고구마 소주... | 주성분 | 소주박 농축액 100% 팡이코마수화제 | 공시- 3-4-020 | 특허 균주 트리코마 아트로비리데(Trichoderma...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2021.01.01.,OSEN,"이특, 1등한 홍석천에 ""이렇게 잘하는데 가게 왜 망했죠?"" 연말에도 '티티카카...","이때, 이특은 소주병을 흔들어 들더니 다양한 소주 퍼포먼스를 펼쳤고 모두 ""옛날 버릇 나오는 거냐""고 하자 이특은 ""술 안 마신다""며 민망해했다. 그 사이, 각각 한치통찜이 완성됐고, 각각 아이디어가 빛나는 플레이팅이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2021.01.01.,블로터언론사 선정,"[10줄리뷰]새해 브런치, 할리스커피와 김밥천국",곁들일 음식은 마끼아또와 너무나 잘 어울리는 김밥천국 메뉴로 결정(?) 사진을 자세히 보면 '소주있음'이라고 적혀있어요. 그냥 그렇다구요. 출입명부 작성 완료. 참치김밥 사러 들어왔다가 다양한 종류에 놀라서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.31.,OSEN,"'2020 연말 홈피티 특집'x김수미, 이연복 ""홍석천, 라면만 먹으니 소꼬리 양보...","이때, 이특은 소주병을 흔들어 들더니 다양한 소주 퍼포먼스를 펼쳤고 모두 ""옛날 버릇 나오는 거냐""고 하자 이특은 ""술 안 마신다""며 민망해했다. 그 사이, 각각 한치통찜이 완성됐고, 각각 아이디어가 빛나는 플레이팅이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.31.,SBS Biz언론사 선정,유통가는 세대교체 중…오너가 3·4세 약진,"국내 맥주, 소주 종합 1위 기업으로 지위를 공고하는 동시에 글로벌 주류회사로 성장시켜야 하는 과제를 안게 됐습니다. 코로나19 사태 속에 달라진 시장의 변화를 매출로 연결시켜야 하는 것도 풀어야 할 숙제입니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.31.,청년일보,"[금일 유통업계 주요기사] 평택 포승지구 준공 인가...당근마켓, 2770만 그루...","소주도 28%나 증가. 메가마트 매장에서도 같은 기간 소주 20%, 맥주 22%, 막걸리 85%, 양주 45%, 포도주 65% 등의 매출 신장세를 기록. ◆배달의민족, 연매출 3억 이하 영세식당에 광고비 환급 배달 애플리케이션(앱)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
10,2020.12.31.,엑스포츠뉴스,"'백마 탄 왕자' 된 박진영…비 ""왜 남의 뮤직비디오에서"" (시즌비시즌)[종합]","금방 촬영을 마친 싸이는 ""다음에 소주 한잔 먹자""라며 인사했다. ""남들이 다 하는 방송은 하지 말자""라며 JYB는 '아침마당'에 출연을 예고했다. JYB는 박술녀의 한복집에 방문했다. 박술녀가 한복을 디자인해 주고 싶다고 한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2020.12.31.,매일신문언론사 선정,"“소주만 싱거워지는게 아닙니다”…박주민 불출마 가닥, 싱거워지는 서울시장...","더불어민주당의 서울시장 주자로 기대를 모았던 박주민 의원이 출마선언을 머뭇거리면서 당내에서는 불출마로 가닥을 잡은 것이 아니냐는 분석이 나오고 있다. 우상호 의원은 이미 출마선언을 마쳤고, 연초 개각 후 박영선...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2020.12.31.,매일경제,[랜선여행] 서울 뒷골목의 깜짝 놀랄만한 체험 스폿 7곳,"곰표 맥주를 필두로 진로이즈백 소주, 버거킹의 '사딸라' 햄버거 등은 올해를 대표할 만큼 화제를 낳았다. 안타깝게도 여행업계는 뉴트로 열풍의 수혜를 입지 못했다. 코로나19 여파의 최전선에서 풍파를 겪은 탓이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2020.12.31.,매일경제,대구 사람이 말하는 ‘주관적’ 소울푸드 3가지,"떡볶이와 소주, 그리고 중년 남성은 어딘가 어울리지 않는 듯한 조합인 것 같기도 하다. 안줏상을 슬쩍 들여다보면 주연처럼 빛나는 조연 메뉴들이 인기가 좋다. 겉은 바삭하고 속은 촉촉한 납작만두, 그 위에 듬뿍 올라간...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2020.12.31.,뉴시안,[마켓 신상] 롯데리아·오리온·풀무원·삼양식품·국순당 外,"과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산되며 회사에 백세주 하이볼 기획세트, 조선하이볼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2020.12.31.,뉴스투데이,"[2020년 10대 JOB 뉴스(12)] 10위권 밖엔 ‘90년대생 꼰대 프레임’, ‘인국공...","N씨는 “직장 내 소통의 기회가 급격히 줄어들었다”며 “회식, 퇴근 후 소주 한잔, 티타임, 가벼운 사담이 팀원들과 소통의 기본인 줄 알았던 윗세대들은 혼란스럽다. 젊은 세대들은 자기들의 소통 방식이 뉴노멀이라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2020.12.31.,뉴시스,"""나도 알코올의존증?"" 자가점검하고 새해엔 '절주' 실천",소주 1잔(19도)의 순알코올량은 약 8g이고 맥주 1잔(5도)은 순알코올량이 10g이다. 소주와 맥주를 섞은 '소맥'은 알코올 도수가 10도 정도로 낮아진다. 다만 알코올 도수는 낮아진 반면 맥주의 탄산이 알코올 흡수를 도와 더...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2020.12.31.,월드코리안신문,"주온두라스대사관, '한국의 맛' 발간 기념행사 열어","이밖에 어울리는 음식 조합, 한국의 술 소주 막걸리, 역사 속의 한식 등 한국 음식과 관련된 여러 정보가 담겨 있다. 대사관은 이날 17명의 지원자가 잡채를 주제로 생방송 요리 대결을 벌이는 '온라인 한식 조리 경연대회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2020.12.31.,오마이뉴스,족보 없는 콘텐츠 속에서 빛난 김대희의 만랩 '꼰대력',또한 애주가로 알려진 그가 야심 차게 소주를 감별해보겠다며 준비한 콘텐츠에선 눈을 가리고 다섯 종류의 소주를 마시지만 단 한 차례도 맞추지 못하고 결국 취해 잠들고 마는 모습이 등장한다. 게임 콘텐츠 방송에 대해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2020.12.31.,이코노믹리뷰,[ER 선정] 2021년 주목할 인물 10 (하),퇴근 후 삼삼오오 모여 삼겹살집으로 향하던 걸음은 거짓말처럼 사라졌고 쓰라린 삶의 편린을 소주 한 잔으로 넘기며 서로를 보다듬던 '정'은 무참한 반사회적 난동으로 낙인이 찍혔다. 매일 아침 장사를 시작하며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2020.12.31.,이투데이,"초난강, ‘알몸 소동’ 600억 손배 위기 잘 넘겼나",초난강은 지난 2009년 일본 현지에서 지인과 함께 소주와 생맥주를 합쳐 10잔 이상을 마시고 심야 알몸 소동을 벌인 사건으로 유명하다. 초난강은 경찰서 유치장에서 하룻밤 있다 풀려났다. 하지만 그가 활동 중이었던...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2020.12.31.,일요시사,과거 일 때문에…소주병으로 폭행,술에 취해 소주병으로 지인을 폭행한 50대 남성이 경찰에 붙잡혔다. 전북 남원경찰서는 술에 취해 소주병으로 지인을 폭행한 혐의(특수상해)로 A씨를 구속했다고 지난 28일 밝혔다. 경찰에 따르면 A씨는 지난달 21일 오후...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2020.12.31.,비즈니스포스트,[Who Is ?] 문재인 대통령,주량은 소주 1병이지만 담배는 피우지 않는다. 2004년에 청와대 민정수석을 그만두고 네팔로 히말라야 트래킹을 떠나면서 끊었다. 산책으로 스트레스를 풀며 밭일이나 풀 뽑기 등의 노동도 즐긴다. 천주교 세례명은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
23,2020.12.31.,뉴스인사이드,"'포커스' 성시경, 곰탕집 방문한 근황 공개 ""돈이 아깝지 않은 푸짐함""","그러면서 ""구수한 냄새가 퍼지는 가게안에는 사진을 찍으며 후루룩 대는 거인 가수와 점심장사 준비로 분주한 직원분들 뿐..운이 좋았어요 가게를 통으로 빌린 기분..차가 있어서 소주 한잔 못한게 아쉬웠지만 배가 든든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
24,2020.12.31.,연합뉴스,막걸리 등 주류 매출↑…일상화된 집콕에 홈술족 증가 영향,"소주도 28%나 증가한 것으로 조사됐다. 메가마트 매장에서도 같은 기간 소주 20%, 맥주 22%, 막걸리 85%, 양주 45%, 포도주 65% 등의 매출 신장세를 기록했다. 주류 전체 매출은 작년 12월과 비교해 40%나 증가했다고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
25,2020.12.31.,더벨,"[더벨]하이트진로, 매출 20% 성장 기대…홀딩스도 웃는다",연결 기준 여기에 소주 사업부문에서 출시한 ‘진로이즈백’까지 가세하면서 실적이 가파르게 상승했다.... 대표 브랜드 ‘참이슬’이 시장을 리딩하는 가운데 브랜드 포트폴리오 강화로 소주 사업부문이 지속...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
