,0,1,2,3,4
0,2021.01.01.,OBS,"유럽연합, 프랑스산 와인 등에 추가 관세",미국의 차기 행정부와 문제를 해결을 위한 논의에 나설 것이라고 설명했습니다. 미국은 지난 연말 유럽연합이 중국과 투자협정을 체결하자 프랑스와 독일산 항공기 부품과 와인 등에 지난해에 이은 추가 관세를 부과했습니다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2021.01.01.,오마이뉴스언론사 선정,"월남쌈 허겁지겁 드시는 팔순 엄마, 왜 그런가 했더니",성탄 인사도 건네고 와인으로 건배도 했다. 동생과 내가 와인잔을 내려놓기도 전에  엄마는 반짱(라이스페이퍼)을 물에 적시는 동시에 젓가락으로 야채를 집고 있었다. ▲ 성탄절 집에서 함께 한 가족식사  코로나19로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2021.01.01.,톱스타뉴스,"""다이아 가격이""…빈지노, 여자친구 스테파니 미초바에 화려한 청혼","또한 빈지노는 미초바를 위해 셰프로 변신, 음식과 와인을 직접 준비했다. 미초바만을 위한 빈지노의 음식 메뉴판도 눈길을 끈다. 해당 글을 본 동료 연예인들과 래퍼, 지인들은 빈지노와 미초바의 결혼을 축하했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2021.01.01.,아트인사이트,[Project 당신] 예민한 게 어때서,밖에선 파티가 막 끝난 듯 신이 난 몇몇 사람들이 와인병을 흔들어대며 흥얼흥얼 노래를 부르고 있었다. 그들 저마다의 음성에 귀는 열려 있었지만 순식간에 고요한 평화가 찾아왔다. 시끄러워 잠에 깼는데 그렇게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2021.01.01.,뉴스엔,"성민, SM에서 온 생일선물 공개 “사랑합니다 이수만 선생님”[SNS★컷]","초코 케이크에 내가 좋아하는 Emos 와인까지. 오늘은 파티닷!!! 사랑합니다 이수만선생님""이라는 글과 사진을 게재했다. 공개된 사진은 소속사에서 받은 와인과 케이크 등 생일 선물. 1월 1일은 성민 생일이다. 한편...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2021.01.01.,VOGUE,홈 스파를 즐기는 꿀팁 5,"와인 한 잔과 치즈도 근사해요. 30분 동안 '불멍'이 아닌 '물멍'을 시도해도 좋겠죠. Some Add On 자, 이제 드디어 목욕할 시간! 따뜻한 물이 온몸 구석구석에 도달하면서 피곤하던 당신은 금세 노곤해질 겁니다. 심심한 물에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2021.01.01.,OSEN,"'8년째 열애' 타일러 권♥︎제시카, ""행복한 새해 건배""[★SHOT!]",이날 제시카가 함께 업로드한 사진을 보면 2층 복도 카페트에 앉아 와인을 마시는 모습이 담겨 있다. 일상도 화보처럼 화려한 모습이어서 팬들의 시선을 끌 만하다. 한편 제시카는 2007년 8월 소녀시대로 데뷔해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2021.01.01.,ifspost,김도훈의 나무 사랑 꽃 이야기(37) 나무는 우리에게 어떤 존재인가?,필자가 살아본 유럽과 미국 모두 집안에 벽난로를 만들어놓고 타오르는 불꽃 앞에 모여앉아 커피나 와인을 마시며 정담을 나누는 것을 최고의 호사로 여기고 있으니까요. 그 다음으로는 목재로서의 가치를 빼놓을 수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2021.01.01.,MBN,노래와 가창력으로 승부 본 ‘트롯 전국체전’,"재즈 트로트로 ‘와인 보이스’를 뽐낸 박예슬은 재즈와 트로트를 결합한 자신만의 ‘신 장르’을 선보였고 2라운드에서는 어떤 매력을 보여줄지 시청자의 호기심을 불러일으킨 가운데, 간드러지는 목소리가 매력적인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2021.01.01.,경북일보,자연요리연구가 임지호 '임지호의 밥 땅으로부터' 요리책 출간,그 과정에서 저자는 만능간장과 레드와인 소스 레시피부터 시간이 지나도 바삭한 튀김 비결 등 지금껏 공개한 적 없던 비기를 기꺼이 내놓았다. 누군가는 다듬고 싶을 가감 없는 현장 풍경을 외려 있는 그대로 담아낸 건 이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
