,0,1,2,3,4
0,2020.12.31.,연합뉴스,막걸리 등 주류 매출↑…일상화된 집콕에 홈술족 증가 영향,"31일 부산지역 롯데마트에 따르면 12월 한 달간 주류 매출은 작년 같은 달과 비교해 50%나 늘었다. 국내 맥주 브랜드 매출은 43%, 외국 브랜드 매출은 28%, 포도주 매출은 99%나 급증했다. 소주도 28%나 증가한 것으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2020.12.31.,프레시안언론사 선정,"""노회찬의 빈소에는 어떤 특권도 없었다""","그곳에서 자정까지 소주를 마시는데 술이 취하지를 않고 술술 넘어갔다. 그에게 미안했다. 생전에 그에게... 정의당은 ""항상 시민의 삶과 함께하는 지방정치가 되도록 정의당의 역할을 다하겠다""며 ""지역의 토호들보다는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2020.12.31.,한경비즈니스언론사 선정,"김인규 하이트진로 사장, ‘테라·진로’ 이어 와인 사업까지…주류 3총사 ‘...",여기에 참이슬에 진로이즈백이 더해진 소주부문 영업이익 역시 전년 대비 25.2% 늘어난 1297억원에 달한... 호주 내에서도 청정 지역의 맥아를 엄선해 100% 사용하고 발효 공정에서 자연 발생하는 리얼 탄산만...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2020.12.31.,뉴스1,‘맥키스컴퍼니-이제우린’ 지역과 상생의 가치를 만든다,이처럼 CSV(공유가치창출)활동과 ‘이제우린’소주 한 병을 통한 맥키스컴퍼니의 활동들은 지역사회에 상생의 가치를 만들어가고 있다. 맥키스컴퍼니 조웅래 회장은 “일상 속 익숙함에서 만들어지는 작은 가치들이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2020.12.31.,중도일보,MZ세대 사로잡은 'K-와인' 청량하거나 간편하거나,"소주와 맥주, 와인, 위스키보다는 여전히 전통주 시장은 미약하지만, 가능성이 있다는 평가다. 이는 MZ... 지역 특산물로 만든 개성 있는 술은 온라인 판매가 가능해지면서 차별화된 경험을 추구하는 MZ세대의 취향과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2020.12.31.,오마이뉴스언론사 선정,"노회찬 떠나는 길... ""거기엔 어떤 특권도 없었다""","그곳에서 자정까지 소주를 마시는데 술이 취하지를 않고 술술 넘어갔다. 그에게 미안했다. 생전에 그에게... 정의당은 ""항상 시민의 삶과 함께하는 지방정치가 되도록 정의당의 역할을 다하겠다""며 ""지역의 토호들보다는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2020.12.31.,우먼스플라워,매콤한 소스에 정신 번쩍…하루가 지나간다 ,준수하고 지역 상권도 활성화하는 윈윈을 기대합니다. 야채곱창은 내게 많은 추억이 있는 음식이다. 어릴 적 남동생과 함께 교감하면서 먹을 수 있는 음식 중 하나이기 때문이다. 물론 나는 곱창을 먹으면서 소주 한 잔을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.31.,경남일보,신들의 정원 히말라야 (53)6년만에 다시 오른 하얀 산,"""소주 먹는데 이상 없지? 이렇게 연룡이도 만났으니 죽어도 여한이 없다."" 다음날 카트만두를 떠나 카라반에... 경남지역본부 양명호 본부장님과 직원 여러분들에게도 감사드립니다. 이 글들은 산을 오르다 먼저 간 선...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.30.,SBS,"불 꺼진 식당, 불 밝힌 술집…한 도시 두 풍경","일부 지역에서는 늦은 밤 유흥시설 정상영업이 가능해 형평성 논란이 일고 있습니다. 조재근 기자가... [식당 주인 : 같은 (밀폐된) 공간에서 양주 먹으면 괜찮고, 소주 먹으면 안 되는 그런 느낌? 동일한 규정을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.30.,에스콰이어,"전통주, 와인, 칵테일까지 집에서 즐길 수 있는 술 구독 서비스","우리술한잔 탁주, 청주, 소주 등 다양한 전통주를 취급하는 우리술한잔은 ‘이달의 우리술BOX’를 제공한다. 전통주 전문가들이 큐레이션한 최고급 전통주와 해당 술의 양조장이 위치한 지역의 문화・역사...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
10,2020.12.30.,대전일보,코로나 롤러코스터 탄 한 해,코로나발(發) 시련은 소상공인뿐 아니라 지역 대표기업인 맥키스컴퍼니마저 휘청이게 했다. 대전·충청권 대표소주 '이제우린'을 만드는 공장은 2월 27일부터 3월 2일까지 생산설비 가동을 전면 중단한데 이어 3월 한 달...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2020.12.30.,부산일보,"다채롭게 즐기는 'K-와인', MZ세대 취향 노린다","지역 특산물로 만든 개성 있는 술들의 온라인 판매가 가능해지며 차별화된 자신만의 경험을 추구하는... 배상면주가 관계자는 ""사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나 소주와 맥주에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2020.12.30.,일요신문,"중국 '패션후르츠 소녀' 살인범 사형, 우리는?",가해자는 피해자와 동갑으로 당시 15세 3명과 이들의 김해 지역 선배인 20대 3명이다. 가출 청소년이던 15세... 냉면 그릇에 소주 2병을 부어 마시도록 한 뒤 게워낸 토사물을 다시 핥아 먹게 했다. 결국 피해자는 모텔 인근...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2020.12.30.,대구일보,단독-청송사과 아락 10년 만에 생산 중단…배상면주가 적자 견디지 못해,2011년 6월 청송군이 폐교된 주왕산초등학교를 매입하고 리모델링해 전통주 생산업체인 배상면주가와 업무협약을 통해 청송지역에서 생산되는 쌀과 사과를 이용해 소주를 생산해 왔다. 국내 소주의 대부분이 주정에 물을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
14,2020.12.30.,오마이뉴스,"성탄절 이브의 치킨 기부, 꼬리에 꼬리를 물고","ⓒ 바른지역언론연대 썬더치킨 덕계1호점은 지난 24일 크리스마스 이브에 치킨 40마리를... 치킨 기부 소식이 웅상이야기를 통해 알려지자, 지난 29일 한 시민이 개인 비용으로 치킨 40마리를 주문해 소주동행정복지센터에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
15,2020.12.30.,메가경제,"복분자, 사과 담은 다채로운 ‘K-와인’, MZ세대 소비자 취향 저격",지역 특산물로 만든 개성 있는 술들의 온라인 판매가 가능해지며 차별화된 자신만의 경험을 추구하는... 배상면주가 관계자는 “사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나 소주와 맥주에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
16,2020.12.30.,한국경제,'2021 대한민국 퍼스트브랜드 대상' 식품·외식 부문,"안성마춤 브랜드는 쌀을 비롯해 한우, 포도, 배, 인삼 이렇게 안성지역의 5대 농특산물에만 부여되는... ‘진로’는 1970년대 전국 소주 시장을 주름잡던 진로(眞露)의 ‘넘버원’ 헤리티지를 현대적 감성으로 재해석해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
17,2020.12.30.,통일뉴스,[북 단신] 단군이 애음했던 '단군술' 양조기술 등,북에서는 국가비물질문화유산으로 지정한 단군술 양조기술을 이용해 현재 아달샘 표 '단군소주' 등을 만들어... 여러 지역에서는 새로 온천을 찾거나 수량을 늘리기 위한 탐사가 진행중이다. 또 황해북도 곡산군...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
18,2020.12.30.,세계일보,아직도 포도로 만든 와인만 드세요?,지역 특산물로 만든 개성 있는 술들의 온라인 판매가 가능해지며 차별화된 자신만의 경험을 추구하는... 배상면주가 관계자는 “사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나 소주와 맥주에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
19,2020.12.30.,조선비즈언론사 선정,식품업계 3세 줄줄이 승진… 경영 능력 시험대 올라,총괄하며 소주의 세계화를 이끈 성과를 인정받았다. 기존 김인규(58) 사장과 최경택(55) 부사장도 자리를... 미국 지역 본사 등에서 근무했다. 업계에선 고모인 이미경(62) CJ 부회장의 뒤를 이어 그룹 콘텐츠 사업을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=21&nso=so%3Add%2Cp%3Afrom20210101to20201201
20,2020.12.30.,국제신문,최원준의 음식 사람 <25> 나주곰탕,"■최대 곡창지로 목축업 발전한 나주곰탕하면 떠오르는 여러 지역이 있겠지만, 큰 ‘쇠장’이 있던 대구... 처음에는 삼삼한 듯하다가, 입맛을 다실수록 진하게 차오르는 것이 일품이다.소주 한 잔에 소고기 한 점 소금에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
21,2020.12.29.,경남일보,코로나 시대 더 빛난 지역기업 무학,무학 최재호 회장(사진 오른쪽)이 지난 2월 코로나19 확산에 따른 지역민들의 어려움을 덜기 위해 소주의 원료인 발료주정으로 만든 살균소독제를 김경수 도지사(사진 가운데)에게 전달하고 있다. 경남의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
22,2020.12.29.,공감신문,"전통주 구독 서비스 ‘미술관’, 홈술족의 취(醉)향저격","전통주 정기 구독 서비스는 소주나 맥주와 달리, 전통주는 온라인 판매가 가능하다는 점에서 착안하여... 청정영농조합 이정민 대표는 “가장 지역적인 것이 가장 창의적”이라며 “전국 각지의 전통주를 까다롭게 엄선해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=31&nso=so%3Add%2Cp%3Afrom20210101to20201201
