,0,1,2,3
0,2021.05.15.,국제뉴스,"'미운우리새끼' 박군, 최우진·손빈아·나상도 특급 응원 받아","15일 재방송된 SBS '미운우리새끼'에서 SBS 생방송 '인기가요'에 첫 출연하게 된 가수 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 최우진의 집에 모여..."
1,2021.05.15.,비즈엔터,"'미우새' 박군, '트롯신이 떴다' 나상도ㆍ최우진ㆍ손빈아와 '인기가요' 나들이","비즈엔터 홍지훈 기자 | '미운우리새끼'박군(박준우)의 '인기가요' 첫 방송에 '트롯신이 떴다' 나상도, 최우진, 손빈아가 함께 했다. 최근 방송된 SBS '미운 우리 새끼'에서 박군은 생애 첫 생방송 '인기가요' 무대에 오른..."
2,2021.05.15.,CBC뉴스,"'미운우리새끼' 고은아 ""결혼 보다는 술""…박군, 생방송 '인기가요' 첫 출연에...","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
3,2021.05.15.,엑스포츠뉴스,차세대 '메인'은 바로 나…4세대 대표 보컬·춤·비주얼은? [4세대 아이돌②],비주얼 멤버의 필수 코스인 음악방송 MC도 맡았는데 SBS '인기가요'에서 인턴 MC를 하는가 하면 현재에는 MBC M '쇼 챔피언' 고정 MC로 활약하고 있다. 독특한 멤버 선공개 방식으로 전 세계 K팝 팬들의 이목을 모았던 그룹...
4,2021.05.14.,CNB뉴스,"울산시립합창단, ‘5월의 달콤한 합창 나들이’","바다’, 인기대중가요를 편곡한 ‘제비처럼’을 감상 할 수 있다. 무대의 마지막은 ‘못잊어’, ‘성자들의 행진(Swinging with the Saints)’, ‘아리랑 환타지’가 장식한다. 특히 이건륜지휘자 작곡의 ‘아리랑 환타지’..."
5,2021.05.14.,스타뉴스,"YG 트레저, 출근길부터 랜선 콘서트까지..'리얼한 일상' 공유 완료",그는 직접 아이디어를 낸 이번 주 SBS '인기가요' 스타일링과 메이크업 콘셉트를 선보이며 대본 리딩에 나섰다. 요시는 넥타이를 풀어 헤치고 음악 작업에 몰두하고 있는 멋스러운 모습을 담았다. 작업 도중 그는 제법...
6,2021.05.14.,열린뉴스통신,"YG 트레저, 출근길부터 랜선 콘서트까지..'리얼한 일상' 공유 완료!!",그는 직접 아이디어를 낸 이번 주 SBS '인기가요' 스타일링과 메이크업 콘셉트를 선보이며 대본 리딩에 나섰다. [트레저] 트레저맵  46화/YGPR 제공©열린뉴스통신 요시는 넥타이를 풀어 헤치고 음악 작업에 몰두하고 있는...
7,2021.05.14.,싱글리스트,"트레저, 출근길→랜선 콘서트…'리얼 일상' 담은 'T-Log' 2탄",그는 직접 아이디어를 낸 이번 주 SBS '인기가요' 스타일링과 메이크업 콘셉트를 선보이며 대본 리딩에 나섰다. 요시는 넥타이를 풀어 헤치고 음악 작업에 몰두하고 있는 멋스러운 모습을 담았다. 작업 도중 그는 제법...
8,2021.05.14.,OSEN,"YG 트레저, 연습생 시절 추억→랜선 콘서트 '귀호강'..리얼한 일상 공유('트레...",그는 직접 아이디어를 낸 이번 주 SBS '인기가요' 스타일링과 메이크업 콘셉트를 선보이며 대본 리딩에 나섰다. 요시는 넥타이를 풀어 헤치고 음악 작업에 몰두하고 있는 멋스러운 모습을 담았다. 작업 도중 그는 제법...
9,2021.05.14.,Queen,"고양시 화정도서관, 신미나 시인과 시 낭독회 운영","또한 낭독회 진행은 시집<여수>, <백 년 동안의 세계대전>, 에세이 <아무튼, 인기가요>, <이게 다 야구 때문이다> 등을 펴낸 서효인 시인이 맡았다. 이은진 덕양구도서관과장은 ""코로나 블루로 정서 회복이 중요한..."
