,0,1,2,3
0,2021.05.15.,파이낸셜뉴스언론사 선정,[토요줌인] 윤석열보다 앞선 이재명...상대적 이점은,"이 지사는 지난 2010년부터 2018년까지 성남시장을 역임했고, 2018년부터 현재까지는 경기도지사를 역임하고... 과거 이 지사는 당의 주류인 '친문' 세력과 불편한 관계에 있을 때도 있었지만, 최근 이해찬 전 대표 등이 이..."
1,2021.05.15.,매일경제언론사 선정,김갑생할머니김 진짜 나왔다...유튜버 모시는 광고업계,"2000년 초반 인터넷 세대 상황극인 '05학번이즈백', 부모 세대들이 주류인 산악회 이야기를 담은... 마케팅 시장에서 유튜버들의 역할이 더더욱 확대될 것으로 보인다""고 설명했습니다. 실제 브라운관에서 활약했던 많은..."
2,2021.05.15.,한국경제언론사 선정,日 '탈도장운동'의 부진과 韓 '타다·우버'의 좌절[성상훈의 정치학개론],‘산토리 홀딩스’와 같은 주류 및 음료 회사와 ‘야후재팬’과 ‘라인’ 등의 IT기업 등은 더이상 도장을... '전통시장과 대형마트' '전통시장과 온라인 쇼핑 플랫폼' 역시 비슷한 양상을 보여줬습니다. 정치인들이...
3,2021.05.15.,쿠키뉴스,"“박나래 발언, 서양에선 모욕 아냐”…뉴욕타임스의 지적","이원재 한국과학기술원 교수는 박나래를 비판하는 사람이 대개 주류 사회 ‘일반 남성’이라면서 “한국은... 그러면서 “이들은 취업시장에서 여성을 위험한 경쟁자로 여기고, 결혼 시장에서 남성이 불리해졌다고..."
4,2021.05.15.,YTN,"뉴욕타임스, 박나래 성희롱 논란에 ""서구에선 모욕 아냐""","한국과학기술원 이원재 교수는 박 씨를 향한 비판 여론이 '여성 혐오적이고 극우적인 남성들이 아니라 주류... 이어 ""이 남성들은 여성들이 취업에 있어 경쟁자로서 성장하면서 결혼 시장에서 보다 큰 주도권을 갖게 됐다고..."
5,2021.05.15.,이코노미스트언론사 선정,"[장근영 팝콘 심리학] 윤여정, BTS 그리고 새옹지마",시장은 국제화되었고 신생기업들이 등장하면서 경쟁이 치열해졌다. 기업들 간의 적대적 인수합병과 그 방어는 이제 로펌의 가장 중요한 업무가 되었다. 당연히 그 분야에서 가장 많은 노하우를 축적한 비주류 유태인...
6,2021.05.15.,UPI뉴스,"NYT '박나래 성희롱 논란' 보도…""서구에선 문제될일 아냐""","아닌 주류 사회의 '일반' 남성이라는 점을 지적했다. 그는 ""한국의 젊은 남성은 문재인 정부의 성별 평등 정책에 위협을 느낀다""며 ""취업시장에서 여성을 위험한 경쟁자로 여기고 결혼 시장에서도 남성이 불리해졌다고..."
7,2021.05.15.,한국일보언론사 선정,"뉴욕타임스 ""박나래 성희롱 논란, 서구선 아무 문제 없는 일...'이중잣대'""","""여성혐오적, 극우적 남성 아닌 주류사회 일반 남성들이 박나래 공격"" 뉴욕타임스는 박나래를 비난하는... 취업 시장에서 이전보다 강한 경쟁자가 되면서 결혼시장에서도 보다 큰 주도권을 갖게 됐다고 본다”고 말했다. 군..."
8,2021.05.15.,비즈니스워치언론사 선정,"제주맥주의 '따상', 곰표의 '쌍끌이'",다만 수제맥주 시장이 오랜 기간 급성장하기는 어려우리라는 전망도 있습니다. 주류 업계에서는 코로나 19 사태가 종식되면 그간 위축해있던 유흥·외식 시장의 수요가 급증할 것으로 전망하고 있는데요. 이 경우...
9,2021.05.15.,서울경제언론사 선정,"'박나래 성희롱 논란' 보도한 뉴욕타임스 ""서구에선 불쾌해 보이지 않았을 것...","이원재 한국과학기술원 교수는 NYT와 인터뷰를 갖고 박씨에 대한 비판을 가하는 사람이 주로 주류 사회의 '일반' 남성이라면서 ""한국의 젊은 남성은 문재인 정부의 성별 평등 정책에 위협을 느낀다""며 ""취업시장에서 여성을..."
10,2021.05.15.,아시아경제,"무라벨, BTS…박윤기의 롯데칠성음료 통했다",기대되고 평년 대비 하절기 기온이 높을 것으로 예상된다. 긍정적인 환경적 요인과 더불어 높은 시장 경쟁력을 가지고 있는 음료 및 주류 브랜드를 앞세워 올해는 의미 있는 실적 개선을 이뤄내겠다”고 밝혔다.
11,2021.05.15.,뉴시스,식품업계도 'BTS 마케팅'···코로나로 침체된 시장에 활기,"하이트진로가 '두꺼비' 굿즈와 주류 캐릭터숍 '두껍상회' 등을 통해 소비자층을 넓힌 것 이상의 효과도 기대해볼 수 있다. 롯데칠성음료는 ""맥주시장에 활력을 불어넣기 위해 방탄소년단을 모델로 발탁했다""며..."
12,2021.05.15.,프레시안언론사 선정,과연 무엇이 '백인'인가...인종은 사회적으로 구성됐다,노동시장에서 경쟁하게 된 아일랜드계나 이탈리안계와 같은 유럽 이주 노동자들에 의해 노골적인 폭력 형태로 나타났다. 아메리카 대륙에 먼저 와 지배 엘리트 자리를 차지한 영국계 백인 주류에게 차별받던 동유럽과...
13,2021.05.15.,아시아경제,"대형마트, 역대 최대규모 와인 할인행사에 공들이는 이유는?","와인 시장의 큰 손으로 부상하면서 대형마트들이 이들을 겨냥한 다양한 와인 할인행사를 선보이고 있다. 와인 매출 증가 속 MZ세대 비중 최고 15일 유통업계에 따르면, 이마트가 올해 1~4월 주류 구매 실적을 분석한..."
14,2021.05.15.,이데일리언론사 선정,"""시골 어르신 술이라고요?""…힙하게 회춘하는 막걸리 인기",한국농수산식품유통공사(aT)가 발간한 ‘2020 주류 시장 트렌드 보고서’는 지난 2019년 탁주 시장 규모를 4429억으로 집계했다. 전년(2018년) 대비 약 16.6% 증가한 규모다. CU를 운영하는 BGF리테일에 따르면 전체 막걸리...
15,2021.05.15.,마니아타임즈,[스포츠박사 기자의 스포츠용어 산책 382] 새크라멘토 킹스(Sacramento Kings...,"주류, 음료회사인 시그램스가 운영했던 이 팀은 20여년동안 활동하다가 1945년 전국농구리그(NBL)에... 1951년 NBA 챔피언에 올랐지만 로체스터라는 연고지역이 시장 자체가 적은 편이라 재정적인 어려움을 수년간..."
16,2021.05.15.,CNB저널,"‘어디로 튈지 모르는’ 정용진, 똑닮은 고릴라 캐릭터부터 맥주 사업까지?","한 업계 관계자는 “야구단을 인수한 신세계그룹이 주류 시장에서 영향력을 넓히기 위해 맥주를 택한 것”이라며 “SSG랜더스와 맥주를 마케팅적으로 연결하고, 신세계의 다양한 유통채널을 활용할 것으로 보인다”고..."
17,2021.05.15.,아주경제,"'무주공산' 中 숙취해소음료시장, 한국산이 뜬다",그러나 중국의 주류시장이 매년 커지고 있는 점과 중국인들의 건강에 대한 높은 관심도를 봤을 때 향후 시장의 성장 가능성은 높은 것으로 평가된다. 유로모니터에 따르면 숙취해소음료가 포함된 기능성음료 시장은...
18,2021.05.15.,더팩트언론사 선정,[주간政談] '박준영 낙마는 성비(性比) 희생양?'...개각 인사 '수군수군',"당 주류인 친문 눈치를 보고 있는 게 아니냐는 말도 나와. -이전에는 다들 대통령과 오찬을 했는데... 그래서 저는 세계 중국, 러시아가 지배하는 원전 시장에 대해서 우리 한미 간의 전략적 협력을 통해 그것을 좀 견제할..."
19,2021.05.14.,조선일보언론사 선정,"뉴욕타임스 “박나래 성희롱 논란, 서구에선 웃어넘길 꽁트”",아니라 주류 사회의 일반적인 남자들에게서 비롯됐다고 분석했다. 이 교수는 뉴욕타임스 인터뷰에서 “이 남성들은 여성들이 취업 시장에서 경쟁자가 되면서 결혼시장에선 보다 큰 주도권을 갖게 됐다고 본다”며 “‘왜...
