,0,1,2
0,2021.05.14.,"하이트진로, 1분기 영업익 529억원…전년比 5.7%↓","유흥 시장 부진과 마케팅비 확대가 맞물려 하이트진로(000080)의 영업이익이 5.7% 줄었다. 하이트진로는... 매출은 전년 동기 대비 0.2% 상승했지만, 코로나19 사회적 거리두기로 인한 주류판매감소와 가정용 공략을..."
1,2021.05.14.,[중국증시 마감]글로벌 인플레 공포 해소 ...상하이종합 반등,"98%), 주류(1.95%), 기계(1.83%), 전자IT(1.79%), 자동차(1.74%), 시멘트(1.6%), 식품(1.59%),  부동산(1.48%), 가구(1.34... 글로벌 인플레이션 우려가 걷힌 점이 이날 증시 상승의 요인으로 꼽혔다. 전날 시장 예상을 뛰어 넘은..."
2,2021.05.14.,하이트진로 1Q 매출 전년대비 0.22% ↑…시장 전망치 웃돌아,"1분기 연결기준 매출 5351억 원, 영업이익 529억 원 하이트진로가 주류 시장 침체에도 시장 전망치를 웃도는 실적을 냈다. 하이트진로의 올해 1분기 연결기준 매출은 5351억 원으로 지난해와 비교해 0.22% 상승했다...."
3,2021.05.14.,[별별ETF]원자재 슈퍼사이클에 올라타볼까?,"원자재 시장의 주류를 이루는 대표 생산재 값은 사상 최고 수준을 넘어섰고, 이상기후 등의 영향으로 곡물 가격도 상승 추세를 그리고 있는데요. 국내외 전문가들은 초강세를 보이고 있는 원자재 시장의 상황을..."
4,2021.05.14.,"하이트진로, 1Q 영업익 529억…코로나19 재확산으로 실적 부진",사회적 거리두기 강화로 주류 소비량이 줄어든 탓이다. 하이트진로는 올해 1분기 영업이익(연결기준)이 전년동기대비 5.7% 하락한 529억원으로 집계됐다고 14일 공시했다. 같은기간 매출은 5350억원으로 0.2% 소폭 상승...
5,2021.05.14.,"하이트진로, 1분기 영업이익 529억원...전년比 5.7%↓","매출은 5350억원으로 전년 대비 0.2% 상승했으나, 당기순이익은 12.6% 감소한 291억원으로 집계됐다. 하이트진로 관계자는 ""코로나19 확산 영향으로 주류 시장이 전반적으로 정체돼 1분기 영업이익이 감소했다..."
6,2021.05.14.,[코인 포커스] 도지 코인 급상승... 머스크의 '비트코인 때리기'는 의도적?,29% 상승한 52.42센트에 거래되고 있다. 도지 코인의 급등은 머스크의 '입'과 무관하지 않다. 머스크는 이날... 한편 머스크의 '간 보기'에 시장이 요동치면서 온라인에선 그를 향한 비난이 쏟아지고 있다. 주류 언론까지...
7,2021.05.14.,[골프회원권 시장 분석] 골프장이 부러운 리조트시장의 지난한 불황,"코로나19 사태가 장기화되면서 레저시장의 양극화도 점점 확대 되고 있다. 우선 골프장들은 늘어난 고객에... 코로나 바이러스 전염의 위험이 급격히 낮아지지 않는 이상, 가족이나 지인들 간의 단체모임이 주류를 구성하는..."
8,2021.05.13.,'머스크 변수'에 출렁인 가상자산...변동성 고질병,"5% 끌어올리고, 도지코인(DOGE)을 언급할 때 마다 가격이 30% 이상 출렁이는 변동성 상승을 낳고 있기... 최근 가상자산이 주류시장에 편입되면서 미국 뉴욕증시와 동조화 현상을 보이고 있기 때문이다. 12일(현지시간)..."
9,2021.05.13.,"“LG전자, 2분기 실적도 양호… ASP 상승으로 원가 압박 요인 흡수”","주요 경쟁사의 시장 참여가 현실화된다면, OLED TV의 주류적 트렌드 강화 측면에서 긍정적 요인이 클 것”... 유럽 시장 점유율 상승 기조를 통해 실적 모멘텀을 이어갈 것”이라며 “LCD 패널 가격은 하반기에 하향..."
10,2021.05.13.,﻿곰표 밀맥주 완판행렬…제조사 롯데 '쓴웃음',"일으키며 주류업계를 강타했다. 그러나 최근 경쟁사들의 제품에 밀리며 입지가 많이 좁아졌다. 10%에 육박하던 맥주 부문 시장 점유율은 3.5%까지 떨어진 것으로 알려졌다. 업계 한 관계자는 ""공장 가동이 멈춰있는 것보다..."
11,2021.05.13.,인플레→테슬라→저가매수세…롤러코스터 탄 암호화폐 시장,비트코인을 비롯한 암호화폐 가격이 출렁인 것은 물가 상승이 금리 인상으로 이어질 것이란 우려 때문이다.... 최근 암호화폐가 주류 시장에 편입되면서 증시 하락과도 어느 정도 동조화하는 모습을 보이고 있다....
12,2021.05.13.,"머스크 ""테슬라 전기차 비트코인 결제 중단""…비트코인 급락 ",한편 이날 인플레이션(물가상승) 공포가 암호화폐(가상화폐) 시장도 덮쳤다. 미국 뉴욕증시가 인플레이션... 최근 암호화폐가 주류시장에 편입됨에 따라 암호화폐 시장은 미국 뉴욕증시와 커플링(동조화) 돼 있다.
13,2021.05.13.,"울고 싶은데 뺨 때린 머스크…""결제 중단"" 선언에 비트코인 급락",주류시장에 편입되면서 미국 뉴욕증시와 커플링(동조화) 돼 있다. 이날 미국 뉴욕 증시는 인플레이션 공포에 급락했다. 지난달 소비자 물가지수(CPI)가 예상보다 큰 폭으로 뛰며 12여년 만에 최대폭으로 상승했다. 미국...
14,2021.05.13.,'인플레 공포' 암호화폐도 급락…비트코인 4%↓도지코인 7%↓,13일 오전 6시 10분 현재 주요 암호화폐 시황 - 코인마켓캡 갈무리 인플레이션(물가상승) 공포가 암호화폐... 최근 암호화폐가 주류시장에 편입됨에 따라 암호화폐 시장은 미국 뉴욕증시와 커플링(동조화) 돼 있다....
15,2021.05.13.,'인플레이션 공포' 비트코인·이더리움·도지 일제히 급락,인플레이션(물가상승) 공포가 암호화폐(가상화폐) 시장까지 영향을 미쳤다. 암호화폐 대장주격인... 최근 암호화폐가 주류시장에 편입됨에 따라 암호화폐 시장은 미국 뉴욕증시와 커플링(동조화) 돼 있다. 이날 미국...
16,2021.05.13.,'인플레이션 공포' 암호화폐 시장도 덮쳤다(종합),인플레이션(물가상승) 공포가 암호화폐(가상화폐) 시장도 덮쳤다. 미국 뉴욕증시가 인플레이션 공포로... 최근 암호화폐가 주류시장에 편입됨에 따라 암호화폐 시장은 미국 뉴욕증시와 커플링(동조화) 돼 있다....
17,2021.05.13.,"美 인플레 공포에 비트코인 4% 급락, 5만4000달러선",최근 암호화폐가 주류시장에 편입됨에 따라 암호화폐 시장은 미국 뉴욕증시와 커플링(동조화) 돼 있다.... 지난달 소비자 물가지수(CPI)가 예상보다 큰 폭으로 뛰며 12여년 만에 최대폭으로 상승했다.노동부에...
18,2021.05.13.,'인플레 공포' 도지코인도 7% 급락한 46센트에 거래돼(상보),시장은 주류 시장에 편입돼 뉴욕증시와 커플링(동조화) 돼 있다. 이날 미국 뉴욕 증시는 인플레이션 공포에 급락했다. 지난달 소비자 물가지수(CPI)가 예상보다 큰 폭으로 뛰며 12여년 만에 최대폭으로 상승했다. 이에...
19,2021.05.13.,"'인플레 공포' 비트코인 4% 급락, 5만4000달러선(상보)",인플레이션(물가상승) 공포가 암호화폐(가상화폐) 시장도 덮쳤다. 대표적인 암호화폐인 비트코인은 4... 최근 암호화폐가 주류시장에 편입됨에 따라 암호화폐 시장은 미국 뉴욕증시와 커플링(동조화) 돼 있다. 이날...
20,2021.05.13.,"베이비부머의 노령화, 미 수술 기구 시장 성장세",세계 최대 시장인 미국의 주류를 이뤘던 베이비부머 세대가 고령화를 향하고 있는 가운데 자신을... 9%의 순으로 시장을 점유했다. 한국으로부터의 수입액은 5160만 달러로 수입국 중 24위였다. 전년대비 5.4% 상승하...
21,2021.05.12.,5월 12일 모닝뉴스 헤드라인,"4월 물가 상승률이 3월보다 0.8%, 지난 해 같은 달보다 13년만에 최고치인 4.2%까지 치솟았다. 시장 예상을... FBI는 CA 주 주류통제국 ABC와 함께 강력한 단속에 나서는 한편, 주민들의 각별한 주의를 당부했다. 7. 조 바이든..."
22,2021.05.12.,[속보]4월 미국 근원물가 상승률 전년비 3.0%…시장 예상 상회,미국 캘리포니아주에 위치한 주류 체인 ‘베브모’에 구인 광고 간판이 걸려 있다. (사진=AFP 제공) 김정남
23,2021.05.12.,[속보]4월 미국 CPI 상승률 전년비 4.2%…시장 예상 상회,미국 캘리포니아주에 위치한 주류 체인 ‘베브모’에 구인 광고 간판이 걸려 있다. (사진=AFP 제공) 김정남
24,2021.05.12.,"[ASK 2021] CIO 패널세션 전문 ""코로나19라는 '스트레스테스트' 견딘 자산 견...",투자가 주류를 이뤘다. 그래도 신규 발굴을 하지 않은 것은 아니다. 계속적으로 소통해왔던 GP와 빠른... 인플레 압력 의 증가로 인해 시장금리가 상승하는 것을 가장 큰 리스크로 보고 있다. 미국 연준은 적정 인플레를...
25,2021.05.12.,"유럽증시, 전일 급락분 되돌리며 소폭 상승세",3% 상승할 것으로 전망했다. 시장 예상대로라면 전년대비 상승률은 2011년 9월 이후 최고 수준이다.... 주류업체인 디아지오는 자본환수 프로그램을 재개할 것이라고 밝히면서 주가는 3% 넘게 올랐다....
26,2021.05.12.,저금리 수혜상품 피해라…금리변동이 가져올 펀드투자 변화,"금리 인하에 따라 수혜를 받는 업종과 종목은 우량 대기업이 주류를 이루는 고배당주가 먼저 꼽힌다.... 금리 상승기에 시장 변동성에 크게 구애받지 않고 연 5~7%대의 중수익 자산으로 관심을 가질만한 투자상품""이라고..."
27,2021.05.12.,"[중국증시 마감]상하이종합, 사흘 연속 상승","5%), 주류(1.49%), 석탄(1.4%), 전자기기(1.07%), 비철금속(1%), 농약·화학비료(0.97%), 철강(0.91%), 전자IT(0.79... 이날 시장을 이끌었다는 분석이다. 대표적으로 중국 전기차 업체 비야디의 주가가 이날 4.9% 상승했는데..."
28,2021.05.12.,“건강 챙기며 분위기 만끽”…판커지는 무알콜 맥주 시장,최근 해외 주류업체들의 국내 시장 진출이 이어지면서 여름 성수기를 앞둔 치열한 경쟁이 예고된다.... ‘칭따오 논알콜릭’의 올해 1분기 판매량은 직전 분기 대비 52% 상승했다. 특히 온라인 채널 판매량은 97...
29,2021.05.12.,글로벌 반도체 '절대 갑' TSMC의 비결 두가지,점유율은 2년 전보다 8포인트 상승한 반면 2위 삼성은 점유율이 1포인트 떨어졌다. ◇미-중 기술패권... TSMC의 시장 지배력은 공정 기술 노드의 각 업데이트로 강화되고 있다. 판매 기준으로 자동차 반도체 주류인 28...
30,2021.05.12.,올해 투자유망한 암호화폐 7종목…비트코인·코스모스·도지코인·이더리움·...,이후 주류 시장 편입이 속도를 내면서 상승세가 탄탄한 기반을 형성했다는 평가를 받는다. 블록체인 컨설턴트인 코스모스 네트워크의 개럿 푸로는 헤지펀드 투자자들이 인플레이션과 거시경제 불안정성을 대비한...
31,2021.05.12.,"[더벨][롯데 식품BU 재도약]롯데칠성, '생산·유통 혁신' 연 500억 비용절감 ...",50%까지 상승할 것으로 추정된다. 유통에서는 직매장을 17개에서 15개로 줄여 불필요한 고정비를 최소화하고자 했다. 또 코로나19로 급성장한 가정용 주류시장을 공략하기 위해 맥주와 소주 등 대표 제품이 아닌 와인...
32,2021.05.11.,'호황' 맞은 치킨업계…맥주 팔고 해외진출하고 바쁘네,"교촌 관계자는 ""늘어난 배달 및 포장 수요가 올해까지 이어지면서 1분기 실적 상승을 견인했다""고 설명했다. 기세를 몰아 수익성 증대를 위해 업계가 주목하는 사업은 '치맥'이다. 국산 수제맥주 시장은 코로나19 확산과..."
33,2021.05.11.,"[중국증시 마감]인구조사 결과, 물가지표 발표 속 상하이종합 0.4%↑","구체적으로 주류(3.88%), 항공기제조(3.5%), 식품(2.45%), 의료기기(2.27%), 미디어엔터테인먼트(1.42%), 전자IT... 이는 전달 상승률인 4.4%와 시장 예상치인 6.5%를 크게 웃돈 것이다. 지난해 2월부터 11개월 연속 이어졌던..."
34,2021.05.11.,"[상장예정기업] 제주맥주 26일 상장 예정…""국내 4대 맥주 회사 목표""","시장 확대 속 수제맥주 업계 1위인 제주맥주 매출도 급격히 상승하고 있다. 2017년 22억원이던 매출은... 박종선 유진투자증권 연구원은 ""기존 종가세에서 종량세로 주류시장내 과세 체계가 변경됐고 맥주 위탁제조..."
35,2021.05.11.,"골든블루, The new '골든블루 다이아몬드' 출시",판매량이 상승하며 현재는 국내 슈퍼 프리미엄 위스키 시장에서 1등 브랜드로서 명성을 공고히 하고 있다.골든블루는 급변하는 주류 트렌드를 반영하고 계속적으로 향상되는 소비자들의 눈높이에 맞추기 위해 이번에...
36,2021.05.11.,"롯데칠성, '맥주 OEM' 틈새시장 공략 먹혔다",증권업계에서는 맥주 가동률이 지난해 20% 수준에서 올해 50%까지 상승할 것으로 추정했다. 이에... 주류 업계 관계자는 “오비맥주와 하이트진로 등 치열한 주류시장에서 롯데칠성이 전략적으로 잘 접근해 지난 몇...
37,2021.05.11.,여름이다..아이스크림 최저가 경쟁 치열,이처럼 편의점들이 아이스크림 할인시장에 뛰어든 이유는 매출 상승 때문이다. 세븐일레븐에 따르면 최고... 나 상승했다. 아이스크림은 대표적인 여름 매출을 이끄는 제품이다. 아이스크림을 사러 온 고객들은 주류...
38,2021.05.11.,"SK이노, 자회사 지분 가치 UP…분리막 시장 공략 ‘힘찬 페달’",1위(시장 점유율 26.5%)를 차지했다. SKIET가 상장하면 SK이노베이션이 보유한 지분 가치가 크게 상승할... 각국의 친환경 정책으로 전기차가 내연기관차를 대체해 자동차 업계의 주류로 성장할 것으로 전망되면서...
39,2021.05.11.,"이더리움, 사상 첫 4000달러 돌파",반면 비트코인은 상승세가 둔화되기는 했지만 이제 주류로 성큼 진입했다. 테슬라가 연초 비트코인을 보유... 암호화폐 시장에서 큰 흐름이 된 디파이는 전통적인 금융상품들을 블록체인 기술을 통해 재창조하는 것을...
40,2021.05.10.,정세균 전 국무총리 대선 행보 전북에서 시동,"정치권의 주류로 인식돼 온 한병도(익산시을), 신영대(군산), 이원택(김제부안) 의원 또한 정치적 무게 중심이 정 전 총리 쪽으로 기운 것으로 감지된다. 사고지역위원회로 위원장 권한대행을 맡고 있는 이환주 남원시장..."
41,2021.05.10.,"㈜골든블루, The new '골든블루 다이아몬드' 출시…7년 만에 리뉴얼 단행",판매량이 상승하며 현재는 국내 슈퍼 프리미엄 위스키 시장에서 1등 브랜드로서 명성을 공고히 하고 있다. ㈜골든블루는 급변하는 주류 트렌드를 반영하고 계속적으로 향상되는 소비자들의 눈높이에 맞추기 위해...
42,2021.05.10.,[중국증시 마감]철강 생산 감축 계획에 철강주 강세... 상하이종합 0.27%↑,"이날 상하이종합지수는 전 거래일 대비 9.12포인트(0.27%) 상승한 3427.99로 장을 마쳤다. 선전성분지수는... 업종별로는 항공기제조(-1.57%), 전자기기(-1.05%), 주류(-1.03%), 환경보호(-0.95%), 기계(-0.72%), 금융(-0.58..."
43,2021.05.10.,시세 조종·환치기...무법지대서 판치는 가상자산 범죄,"사이트 회원들은 비트코인/미국 달러 시세를 놓고 2분에 한번씩 시세 상승과 하락, 둘 중에 하나를 고르는... ■지난해 가상자산 범죄 3.3배 급증 가상자산 시장에 '꾼'들이 넘쳐나고 있다. 정부가 ""가상자산은 화폐도..."
44,2021.05.10.,"골든블루, 새로운 ‘골든블루 다이아몬드’ 출시",판매량이 상승하며 현재는 국내 슈퍼 프리미엄 위스키 시장에서 1등 브랜드로서 명성을 공고히 하고 있다. 골든블루는 급변하는 주류 트렌드를 반영하고 계속적으로 향상되는 소비자들의 눈높이에 맞추기 위해 이번에...
45,2021.05.10.,전기차 배터리 ‘재충전’ 노리는 SK이노베이션,분리막 시장은 성장 가능성도 높다. 각국의 친환경 정책으로 전기차가 내연기관차를 대체해 자동차 업계의 주류로 성장할 것으로 전망되면서 배터리 소재에 대한 수요가 지속될 것이란 관측이다.조 바이든 미국...
46,2021.05.10.,"“BGF리테일, 동일점 성장률 회복에 주목할 필요가 있다”","216억원으로 시장 기대치(240억원)에 미치지 못했지만 양호한 실적”이라며 “동일점 성장률은 -0.2%를 기록했는데, 2월까지 감소하다가 3월 5.5%로 큰 폭으로 상승했다”고 설명했다. 박종대 연구원은 “점포수는..."
47,2021.05.10.,"골든블루, The new '골든블루 다이아몬드' 출시",판매량이 상승하며 현재는 국내 슈퍼 프리미엄 위스키 시장에서 1등 브랜드로서 명성을 공고히 하고 있다. 골든블루는 급변하는 주류 트렌드를 반영하고 계속적으로 향상되는 소비자들의 눈높이에 맞추기 위해 이번에...
48,2021.05.10.,[배종찬 칼럼]데이터로 분석한 문 대통령 취임 이후 2030세대 민심 변화,지난 4월 7일 서울과 부산 시장 보궐 선거에서 여당은 참패했다. 대통령의 지지율은 재보궐 선거 이후... 적어도 지난해 국회의원 선거 때까지만 하더라도 ‘진보층’은 한국 정치에서 주류였다. 그러나 최근 조사에서...
49,2021.05.10.,'자강론' 강조하는 김기현 국민의힘 원내대표,"김종인 비대위원장의 퇴임과 쓴소리 지난 4월 7일 보궐선거에서 국민의힘이 서울시장 선거와 부산시장... 김 의원은 이날 당선소감에서 ""두렵고 떨리는 마음""이라며 ""우리가 다시 상승할 것인가 침몰할 것인가 너무나..."
50,2021.05.10.,"골든블루, The new ‘골든블루 다이아몬드’ 출시",판매량이 상승하며 큰 인기를 얻고 있다. ㈜골든블루는 급변하는 주류 트렌드를 반영하고 계속적으로... ㈜골든블루 김동욱 대표는 “㈜골든블루는 변화가 미비하고 차별화 요소가 부족한 국내 위스키 시장에 새로운...
51,2021.05.10.,'검찰개혁'만 남은 문재인 정권의 지난 4년,"임금주도성장은 2008년 금융위기 이후 일부 학자들이 주장한 것인데, 신자유주의라는 주류 경제학의 해법에도... 사회학자 존 케메니의 분류법을 빌려와 적용하면 한국의 주택시장은 공공주택과 민간주택시장이 분리된..."
52,2021.05.10.,"골든블루, ‘골든블루 다이아몬드’ 7년만에 리뉴얼 출시",판매량이 상승하며 현재는 국내 슈퍼 프리미엄 위스키 시장에서 1등 브랜드로서 명성을 공고히 하고 있다. 골든블루는 급변하는 주류 트렌드를 반영하고 계속적으로 향상되는 소비자들의 눈높이에 맞추기 위해 이번에...
53,2021.05.10.,"송영길-친문, '원팀' 될까 '돌아올 수 없는 강' 건널까 [홍영식의 정치판]","인천시장 시절 시 대변인을 지낸 윤관석 의원을 사무총장에, 정책위원회 의장에 비주류 박완주 의원을 각각... 문재인 정부들어 급격하게 오른 공시 지가에 대해선 상승률 속도 조절론을 제기했다. 송 대표 측이 대표 경선..."
54,2021.05.10.,[이슈분석] ‘도지코인·이더리움클래식’ 급등…가상자산 시장 달군 알트코인,"- 美 연준, 주식-가상자산 등 자산시장 급락 위험 경고 - 주식 등 위험자산, 팬데믹 본격화 이후 이례적 상승... 정부가 인정하든 인정하지 않든 가상자산 투자가 주류가 된 이상 제도권 편입 노력이 필요하다는 지적이..."
55,2021.05.10.,"그린피 고공행진 ""골프장 횡포"" vs ""시장경제 논리""",업계에서는 골프장의 그린피 가격상승은 높은 수요로 인해 예약 경쟁률이 높아지면서 시장경제 원리에... 대중제 골프장이 주류로 떠오른 사실도 확인됐다.지난해 도내 골프장 이용객 현황을 보면 14개 회원제...
56,2021.05.09.,'곰표맥주' 대박에 오비맥주도 수제맥주 OEM 나선다,맥주 시장 점유율을 확대하고 있는 '테라'의 판매량을 합친 것보다 많은 수치다. 곰표 밀맥주 판매가 늘자 오비맥주도 제 2의 곰표 밀맥주를 탄생시키기 위한 움직임을 본격화 하고 있는 것이다. 주류 OEM은 지난해 길이...
57,2021.05.09.,"""비트코인은 '희소성이 내재', 도지코인은 '재미삼아 만든 코인'""",이때문에 비트코인 지지자들은 비트코인을 가상의 금이자 인플레이션(물가상승률) 위험을 회피하는 헤지수단으로 보고 있다. 출범 12년 만에 이제 비트코인은 월스트리트 주요 투자은행들도 관심을 갖는 주류...
