,0,1,2,3,4
0,2020.12.31.,뉴스핌,"[중국 리뷰] 미증유의 대재앙,코로나19와 2020년 중국경제 <하>",[뉴스핌 베이징 = 최헌규 특파원] 10월 26일 중국 구이저우성 마오타이진에 수만명 인원이 참석한 가운데 고량주 축제를 겸한 대규 판촉 행사가 열리고 있다.   2020.12.31 chk@newspim.com 하지만 6월 11일 베이징 남부...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2020.12.31.,YTN사이언스,망가진 명품가방을 살려내는 기술,"가죽이 구겨져 버린 명품가방, 기술자는 가방을 분리해 가죽에 고량주를 부어 불을 붙여 가죽을 유연하게 만든다. 또 낡아버린 가방끈을 새로 만들어 다는데, 기술자의 명품 가방 복원 과정을 살펴본다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2020.12.30.,뉴스핌,"[12/30 중국증시종합] 완화적 통화정책 유지, 상하이 지수 1.05%↑","섹터별로 살펴보면 전기 설비, 석탄, 비철금속, 바이주(白酒·고량주), 철강, 전력, 식품음료, 자동차, 석유 등 대부분 업종이 강세를 보였다. 특히 바이주가 큰 폭으로 상승했다. 귀주모태주(貴州茅臺)는 전일 대비...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2020.12.29.,서울와이어,[옛날옛적 수출-33] 여공 손끝서 빚어진 최초의 억불탑,"""상공부 섬유관련부서 직원들은 매일 밤 요정에서 술타령으로 밤을 지새우는 반면 다른 부서 직원들은 기껏해야 중국집에서 고량주 한잔을 걸쳤다""는 농담반 진담반의 말이 떠돌 정도였다. 당시 섬유수출의 또 하나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2020.12.29.,뉴스핌,"[금일 중국증시 포인트(12.29)] 고량주자동차株 강세, 의료보험 의약품 협상결...",등 고량주 대표 종목 사상 최고가 경신 △ 자동차 및 자동차 부품주 강세 △ 2020년 의료보험 의약품 협상결과 발표 소식에 주목했다. 28일 중국 증시에서는 대부분의 섹터가 하락세를 보인 가운데 고량주(白酒...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2020.12.28.,뉴스핌,"[12/28 중국증시종합] 고량주·농업 테마주 상승, 상하이 지수 0.02%↑","섹터별로 살펴보면 통신, 무역, 철강, 전자, 대두, 옥수수, 바이주(白酒·고량주) 등 업종이 강세를 보였다. 반면, 식품음료, 가전, 자동차 등 주가 약세를 보였다. 특히 바이주와 농업 테마주가 큰 폭으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2020.12.28.,뉴스핌,[뉴스핌 뉴스레터] GAM 프리미엄 뉴스 12월 28일,"[투자의GAM] 고량주, 맥주 계속 오른다 ▲코로나19 진정 중국, 코로나 테마주 투자열기는 펄펄 ▲JP모간, 화낙 투자등급 '중립'으로 상향...목표가는 2만5000엔 등이 담겼습니다. 뉴스핌은 매일 생산하는 고품질...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.25.,뉴스핌,[12/25 중국증시 종합] 알리바바 반독점 조사에도 상하이지수 0.99%↑,고량주(바이주 백주) 섹터 주가는 전날 하락세에 따른 반발 매수로 회복세를 보이는 듯 했으나 장중 재차 약세로 돌아섰다. 이날 고량주를 비롯해 맥주 양식업 섹터는 대체로 하락세를 나타냈다. 귀주모태...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.24.,뉴스핌,"[12/24 중국증시종합] 지속되는 미중 갈등, 상하이 지수 0.57%↓","반면, 바이주(白酒·고량주), 식품음료, 공예품, 소프트웨어 서비스, 컴퓨터 등 주가 약세를 보였다. 특히 바이주 섹터가 약 5%가량 하락하면서 눈길을 끌었다. 이는 그간 상승세에 따른 차익실현 매물이 쏟아져...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.24.,뉴스핌,"[금일 중국증시 포인트(12.24)] 신에너지 업종 초강세, 샤오미 시총 1000억달...","상하이와 선전, 창업판 지수의 개장가는 전일 마감가 대비 각각 0.13%, 0.12%, 0.14% 하락했고 업종별로는 에너지와 석탄 업종이 상승 출발한 반면 백주(고량주) 업종이 하락 출발했습니다. ""신에너지 테마주 시대 도래...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
10,2020.12.22.,뉴스핌,"[12/22 중국증시종합] 깊어지는 美中갈등, 상하이 지수 1.86%↓","섹터별로 살펴보면 레저 서비스, 식품 음료, 바이주(白酒·고량주) 업종이 강세를 보였다. 반면, 채굴, 가전, 비은행 금융, 비철금속, 석탄 등 대부분 주가 약세를 보였다. 특히 석탄 관련 주의 하락세가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2020.12.22.,영남일보,새마을문고 대구북구지회 '부키야놀자' 북토크,"새마을문고 대구북구지회(회장 이승로 수성고량주 대표)는 21일 대구 북구 구수산도서관에서 '부키야놀자' 북토크를 열었다.북구지회는 국민독서경진대회 작품과 그림그리대회 수상자 그림, 수필, 시, 편지글 등을 엮어...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2020.12.22.,매일신문,새마을문고 대구북구지회 ‘부키야 놀자 북토크’,새마을문고 대구북구지회(회장 이승로 수성고량주 대표)는 21일 구수산도서관에서 '부키야 놀자 북토크' 행사를 열고 '부키야 놀자 문예지'를 출간했다. 새마을문고 대구북구지회는 대통령기 국민독서경진대회 작품...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EA%B3%A0%EB%9F%89%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
