,0,1,2,3,4
0,2020.12.31.,한겨레,"[ESC] 2020, 안녕!",코로나로 숨죽이며 납작해진 내 시간이 열기구처럼 부풀어 오르는 듯했다. 그와 인연을 맺은 때는 6년 전.... 하지만 그가 버텨서 결국 웃는 날을 맞이한 것처럼 우리도 버티면 그런 날이 오지 않을까. 행복은 견디는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2020.12.30.,남도일보,2021년 소띠해 밝았다…근면과 풍요의 상징 '소',"조상들은 소를 식구처럼럼 아끼고 보살피며 일생을 소와 함께했다. 특히 소는 우직하고 성실한 면모 때문에 희생과 헌신, 풍요의 상징으로 여겨졌다. 소를 중시 여겼던 사람들은 정월 첫 번째 축일을 소날이라 부르며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2020.12.30.,소믈리에타임즈,"버번위스키부터 보드카까지, '2020 스피리츠(Spirits) BEST 10'","5,000원) 럼 / 어드미럴 로드니 HMS 포미더블(Admiral Rodney HMS Formidable) 점수: 96점 가격: 110달러(한화 약 12만 원) 라이위스키 / 미드윈터 나이트 드램 액트7 신6(A Midwinter Nights Dram Act 7 Scene...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2020.12.30.,소믈리에타임즈,해외 온라인 주류 마켓에서 가장 많이 거래된 '술 BEST 20',말리부(Malibu) 럼 13. 캡틴 모건 스파이스드 골드(Captain Morgan's Spiced Gold) 테킬라 14. 카사미고스 아녜호(Casamigos Añejo) 보드카 15. 그레이 구스(Grey Goose) 16. 모스코프스카야(MOSKOVSKAYA)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2020.12.29.,매일경제,홍지민 “코로나로 공연 와르르…수입 줄어 막막”,예전처럼럼 돌아갈 수 없으니 무조건 지출을 줄이고 모든 걸 가볍게 해야 한다고 생각했다”고 말했다. 요식업을 하는 남편의 사업 역시 타격이 크다고 밝혔다. “설상가상으로 남편도 요식업에 종사해 막막했다. ‘우리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2020.12.29.,브릿지경제,"[비바100] 코로나19에 폐허가 된 무대, 그럼에도 ‘쇼 이즈 온!“","코로나19에 폐허가 된 무대, 그럼에도 ‘쇼 이즈 온!“ “매년 ‘이 보다 더 나쁠 수는 없다’고 하는데... 이 또한 대부분 극장이 고수하고 있는 ‘몇 개월 전 대관료 전액 완납’처럼 공연계의 오랜 고질병에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2020.12.28.,스포츠한국,"하이네켄 ""글로벌 캠페인 영상 및 비어칵테일 레시피 공개""",기호에 따라 럼을 추가하여 개인의 입맞에 맞추어 도수를 조절할 수 있으며 가벼운 스낵류를 곁들이면 보다 풍부한 맛을 느낄 수 있다. 하이네켄에 청양고추를 더해 짜릿한 맛을 즐길 수 있는 ‘Red Hot Star’는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.27.,매일경제,한 잔 술로 다독이는 마음-홀리데이 시즌을 위한 나만의 홈술,"기사에선 요리연구가 백종원이 ‘마이 리틀 텔레비전’에서 공개한, 구하기 쉬운 재료로 만든 모히또 레시피를 소개했지만, 실제로는 화이트럼과 라임, 소다수를 이용한다. ▶• 위스키를 즐기는 스테디셀러 레시피...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.27.,쿠키뉴스,"하이네켄, 가족과 보내는 연말 응원…‘2020 홀리데이 캠페인’ 진행","기호에 따라 럼을 추가하여 개인의 입맞에 맞추어 도수를 조절할 수 있으며 가벼운 스낵류를 곁들이면 보다 풍부한 맛을 느낄 수 있다. 맥주 거품 위의 라즈베리와 민트, 시나몬스틱이 어우러져 마치 화이트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.26.,신동아언론사 선정,2020년을 달려온 내게 건네는 뜨겁고 달콤한 홈술,"소테른의 달콤함이 우아한 실크처럼 너울거린다면, 토카이는 좀 더 강건하고 직관적이다. 소테른은 여름에... 허브 리큐어는 보드카, 진, 럼 등을 증류한 뒤 허브액을 섞어 만든 술이다. 삼부카, 예거마이스트, 압생트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%9F%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
