,0,1,2,3,4
0,2021.01.01.,톱스타뉴스,"""집 오자마자 자랑해""…원슈타인, '쇼미더머니9' 이후 달라진 인기","쿠키랑 맥주캔 같은 커피 너무 많이 주셔서 다 나눠 먹고도 남을 것 같아요. 집 오자마자 자랑했어요 ㅋㅋㅋ""라고 시작되는 글을 게재했다. 이어 ""오늘 찾아와 주셨을 때 못 뵌 분들 죄송해요.. 작업실 옮길 때가 되어서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2021.01.01.,헤럴드POP,"'편스토랑' 류수영, '치치닭' 19번째 대결 최종우승…""잘 평가해준 아내에 감...",그리고 류수영은 초대형 맥주 버킷을 만들어 크리스마스 파티 분위기를 살렸다. 이후 류수영은 치즈가 듬뿍 들어간 '치치닭' 레시피를 공개했다. 또 류수영은 치치닭과 함께 먹을 초간단 코울슬로 레시피도 공개했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2021.01.01.,셀럽미디어,"'편스토랑' 김재원, 이경규 꺾고 '오! 먹앤치즈'로 첫 승…""안주 저격""","먹 앤치즈’에 “술안주로 제격이다”, “맥주 마시고 먹으면 입맛이 확 살 것 같다”라고 극찬했다. 반면 부라타피자에 대해선 “피자는 조금 아쉬운 게 치즈를 다섯 가지 들어갔는데 치즈 들어간 느낌이 안 난다”...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2021.01.01.,셀럽미디어,'편스토랑' 19대 우승 메뉴 탄생…2021년 첫 출시 메뉴+우승자는 누구?,맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤 류수영표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2021.01.01.,비즈엔터,부라타 피자ㆍ허치유ㆍ오! 먹 앤 치즈ㆍ치치닭 중 ‘편스토랑’ 19대 우승메뉴...,맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 ‘류주부’ 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2021.01.01.,한국경제,"'편스토랑' 이경규->류수영, '2021년 대망의 첫 출시메뉴' 향한 양보없는 대결",맥주를 부르는 최강 중독성 안주 메뉴 탄생이 기대된다. 마지막으로 ‘류주부’ 류수영은 닭을 이용한 가성비 갑 메뉴 ‘치치닭’을 선보인다. ‘치치닭’은 맛깔스럽게 팬에 구워낸 닭고기에 특제 간장 소스를 바른 뒤...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2021.01.01.,엑스포츠뉴스,"""좋은 사람 만나""...현빈♥손예진, 82년생 동갑내기 스타 커플 탄생 [종합]",또한 '사랑의 불시착' 메이킹 영상에서 현빈과 손예진이 맥주를 먹는 중에 손을 잡은 듯한 모습이 포착되며 또 한 번 열애설이 불거졌다. 스위스에서 촬영한 현빈과 손예진의 다정한 비하인드 컷 역시 의혹에 불을 붙였다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2021.01.01.,트래비,산해진미로 넘쳐났던 겨울의 장흥,"그사이 우리는 이미 소주와 맥주, 막걸리를 몇 병 비우고 있었다. 이우석 소장이 눈으로 말했다. '지금 열까?' 나는 조용히 고개를 저었다. '기다려 보자구요.' 15분이 되자 종업원이 왔다. 그는 벽돌을 내리고 뚜껑을 열었다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2021.01.01.,포브스코리아,"[한국형 혁신 벤처, 성공의 길을 찾다] 이승현 스톤브릿지캐피탈 이사","반도체·LED·태양광 등 화학소재 기업 ‘레이크머티리얼즈’, 국내 크래프트맥주 기업 ‘제주맥주’가 대표적이다. 초기 투자의 특성상 수많은 변수가 발목을 잡았지만 끈질기게 시도하고 인내한 끝에 조금씩 성과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2021.01.01.,브릿지경제,[신년사 전문] 이승율 경북 청도군수,"청도의 새로운 변화와 발전을 가져 올 청도자연드림파크 조성에 총력을 다하고 청도수제맥주센터 건립, 농촌 신 활력플러스사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치 지원하여 지역경기를 살리는데 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
10,2021.01.01.,매일경제언론사 선정,한국 식당은 고요한데 옆나라 일본은 코로나 특수?,이곳은 3500원인 500cc 생맥주와 1000원짜리 노가리 안주로 박리다매 장사를 해오던 곳이라 손님이 줄어들면 타격이 더 클 수밖에 없다. 정부가 착한 임대인에게 세액공제를 해준다고 하자 “건물주가 임대료를 깎아줄지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
11,2021.01.01.,스포츠월드,[SW인터뷰]‘잉꼬듀오’ KT 유한준·박경수 “우리 아직 청춘이에요”,물론 그 자리에 맥주는 없었다. 박경수는 “이래놓고 또 3할5푼 칠 사람이다. 솔직히 나보다 더 오래할 수도 있다. 진지함에 속으면 안 된다”면서 “만약 떨어지게 되더라도 잠깐일 뿐 우리 둘은 분명히 함께 할 것이다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
12,2021.01.01.,OSEN,"[단독] 블락비 재효, 생애 첫 단독 프로필 촬영 ""새해 복 많이 받으세요"" [★...",되게 유명한 맥주 브랜드 화보도 찍었고 여러 가지 경험도 해봤다”고 흐뭇하게 말했다. 이어 그는 “올해는 이렇다 할 큰 성과가 없었더라도 다들 스스로에게 건강하게 잘 지냈다고 칭찬하는 그런 한 해가 되길...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
13,2021.01.01.,KBS,"북한, 8차 당대회 앞두고 “80일 전투에서 자랑찬 승리”","홍건도 간석지 2단계 건설이 마무리됐고 금야강2호발전소가 준공됐으며 나선맥주공장, 원산양어사업소, 사리원청년야외극장 등이 건설됐다고도 덧붙였습니다. 이 같은 성과 과시는 5년 만에 열리는 최대 정치행사인 8차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=11&nso=so%3Add%2Cp%3Afrom20210101to20201201
