,0,1,2,3,4
0,2021.01.01.,중소기업뉴스,"부가세 간이과세 적용, 연 매출 8천만원 미만 사업자로 확대","대응, 유통비용 절감 등을 위해 축산물 도매시장 온라인 경매 플랫폼을 구축한다. △전통주 등 자조금 사업 도입 = 전통주 산업의 지속가능한 성장 기반을 마련하기 위해 1월 1일부터 전통주 등 자조금 사업을 시행한다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2021.01.01.,투데이신문,[김지우의 Culture & Flavor] 자급자족 삼시세끼와 막걸리 블루스,"가운데 전통주 또한 깔끔하고도 세련된 라벨로 젊은 사람들에게도 친근하게 다가서는 모양새다. 양조장이 위치한 지역 이름을 따거나 지역 특산물을 이용한 전통주로 지역별 대표 전통주들이 조금씩 알려지고, 전통주로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2021.01.01.,더팩트,"[신년사] 유진섭 시장 ""유지경성(有志竟成)의 자세로 정읍 발전 초석 다질 것...","아울러, 면 단위 기초생활거점 육성사업,농촌중심지 활성화사업을 지속 추진하여 주민 생활 기반을 조성해 나가겠습니다.아울러, 우리 시 대표 명소인 쌍화차 거리를 육성하고,지역의 전통주를 활용한 주향(酒香)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2021.01.01.,세계일보,주류전문가 명욱이 내다본 2021 술 트렌드…“홈술 강세에 전통주 날아오를 듯...,"한국 전통주의 이해 과목을 담당하고 있는 명욱 교수는 2021년 술 추세에 대해 이같이 내다봤다. 명 교수는... 이는 전통주 판매 증가로 이어졌다. “전통주 온라인 판매가 늘어난 것은 맞지만, 2021년에는 전통주의 존재감을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2020.12.31.,데일리안,"전통주갤러리와 대학생칵테일동아리연합회 코콕, 홈술을 위한 전통주칵테일 온...",농림축산식품부와 한국농수산식품유통공사(aT)가 운영하는 전통주갤러리(관장이현주)가 대학생칵테일동아리연합회 코콕과의 협업을 통해 전통주칵테일경연 온라인시음회를 개최한다. 전통주갤러리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2020.12.31.,메트로신문,"[2021년 달라지는 제도] 6개월 농촌살기, 매달 30만원 연수비 받는다",◇ 전통주 자조금 사업 개시 = 우리 전통주 산업의 지속가능한 성장 기반 마련과 전통주 생산자 단체의 자립도를 높이기 위해 전통주 등 자조금 사업이 2021년 시행된다. 전통주 산업은 국산 농산물의 부가가치를 높이는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2020.12.31.,뉴시안,[마켓 신상] 롯데리아·오리온·풀무원·삼양식품·국순당 外,대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시했다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를 색다르게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2020.12.31.,뉴시안,"""집콕, 지겨우시죠?""…레코딩·노래방·스크린골프, 집에서 즐기는 '바깥놀이...","캔맥주와 와인, 온갖 전통주도 지겨운 것 같다. 함께 떠들던 호프집만 못하다. 그런 이들을 위해 가정용 맥주 냉장고 '테팔 비어텐더'가 있다. 해외 직구로만 판매되다가 최근 국내 마트와 온라인 쇼핑몰을 통해 구입할 수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2020.12.31.,충청일보,다양한 전통주 온라인으로 구매하는법 -고성주류,"지역마다 율무나 대추 등 특산물을 재료로 한 전통주를 만들며, 대중화를 위한 노력에 앞장서고 있다. 전통주 시장의 확대는 2017년 7월 이후 온라인 구매가 가능하게 된 점도 큰 몫을 차지하고 있다. 특히 2018년부터는 법이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2020.12.31.,원예산업신문,새해 달라지는 농식품 분야,"# 전통주 등 자조금 사업 도입 전통주 등 생산자 단체의 자립도를 높이고 자발적 사업 추진으로 전통주 산업의 지속가능한 성장 기반을 마련하기 위해 전통주 등 자조금 사업을 실시한다. 막걸리, 한국와인 등 생산자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
