,0,1,2,3,4
0,2021.01.01.,동양일보,청주 오창 공장서 화재…3억3천여만원 피해,［동양일보 신우식 기자］새해 1일 오전 7시 14분께 청주시 오창읍의 한 축전지 제조 공장에서 화재가... 신우식 기자 1일 오전 7시 14분께 청주시 오창읍 한 축전지 생산 공장에서 화재가 발생했다. (사진제공...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
1,2021.01.01.,CJB청주방송,충북 코로나19 31명 추가 발생,"지역별로는 진천 도은병원 환자와 종사자 10명이 추가 확진됐고 청주에서는 모 교회 교인과 가족 3명 등 7명이 양성 판정을 받았습니다. 또 충주에서는 지난달 30일 확진된 초등학교 교직원의 일가족 등 8명이, 음성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
2,2021.01.01.,CJB청주방송,2021년 이렇게 달라진다,"청주시의 경우 전국 자치단체 중 처음으로 시내버스 준공영제를 시행합니다. 버스노선 조정권과 감사권을 청주시에서 갖는만큼, 시민들은 조금 더 친절하고 서비스의 질이 향상된 시내버스를 만나볼 수 있습니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
3,2021.01.01.,CJB청주방송,청주 2차 전지소재 업체 화재,오늘 아침 7시 10분쯤 청주시 오창읍의 한 2차전지 소재 생산업체에서 불이 나 건물과 기계류를 태워... 불이 옮겨 붙은 것으로 보고 화재원인을 조사하고 있습니다. -------- 청주 2차 전지소재 업체 화재...3억3천만원 피해,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
4,2021.01.01.,CJB청주방송,새해의 키워드는 '코로나19 극복',한범덕 청주시장은 네 글자 한글로 '다시 함께'를 선정했습니다. 새해에도 함께하는 따뜻한 도시를 만들기... CJB뉴스 안정은입니다. * 새해의 키워드는 '코로나19 극복' * #청주방송 #사자성어 #신년화두 #신축년 #새해,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
5,2021.01.01.,CJB청주방송,신축년 새해..일상 회복되길,청주시민 '2021년 화이팅!' 눈 내리는 도심은 비교적 한산했습니다. 1년 가까이 마스크를 벗을 수 없었던... 가득한 한해가 되기를 손모아 기원했습니다. cjb news 조용광입니다. #cjb청주방송 #신축년 #새해 #해돋이 #코로나,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
6,2021.01.01.,CJB청주방송,"""흔들림 없는 한 해 되길""...소띠의 바람","이상호 / 청주시 봉명동 (61년생 소띠) '아이들은 직장생활의 초년생이니까 앞으로 자기 계발과 발전을... 황찬호 / 청주시 강서동 (73년생 소띠) '(소의 특징처럼) 한꺼번에 많은 걸 빠르게 갈 순 없지만, 천천히 가서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
7,2021.01.01.,이코노뉴스,[내일 날씨] 신축년 새해 강추위 이어져 '온몸이 덜덜' 강추위 계속…아침 최...,"강릉 -4도, 청주 -6도, 대전 -7도, 전주 -3도, 광주 -2도, 대구 -3도, 부산 -1도, 제주 5도다. 낮 최고기온은 서울 -2도, 인천 -3도, 수원 -1도, 춘천 -1도, 강릉 4도, 청주 0도, 대전 1도, 전주 1도, 광주 2도, 대구 3도, 부산 6도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
8,2021.01.01.,노컷뉴스,충북 새해 첫날 코로나19 확산 여전…32명 추가 확진(종합),"진천 10명, 충주 8명, 청주 7명, 음성 5명, 괴산·옥천 각각 1명 등이다. 진천에서는 모 병원 환자와 종사자에... 청주에서는 모 교회 교인 1명과 교인 가족 2명의 감염이 추가 확진을 받으면서 교회발(發) 연쇄 감염이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
9,2021.01.01.,YTN,[날씨] 내일도 강추위 계속...밤사이 서쪽 지방 눈,"청주 0도, 대전 1도, 광주 2도 선이 예상됩니다. 다음 주 후반에는 서울 기온이 무려 영하 15도 안팎까지 내려가면서 북극한파가 찾아옵니다. 한파 속에 서해안 지역에는 많은 눈도 오겠습니다. 날씨 정보였습니다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=01&nso=so%3Add%2Cp%3Afrom20210101to20201201
